054, 28, 0.011658636764899716, 45, 0.012124527272055782, 33, 0.012330246748731335, 12, 0.012643414766114585, 37, 0.012879317585414966, 19, 0.013952537397653559, 21, 0.013985001899554312, 40, 0.014034026503228937, 08, 0.014276249180733449, 05, 0.01463377521540639, 44, 0.014634945877510405, 17, 0.01496076700465734, 06, 0.015798822855493378, 01, 0.01580650863624468, 24, 0.016092138421683215, 09, 0.01717571768420226, 38, 0.017540214531339932, 03, 0.018087703172311544, 25, 0.018534451116873296, 16, 0.020055869321068433, 27, 0.02079004928853894, 36, 0.021164333004996178, 18, 0.021856749806612168, 42, 0.022989685166673258, 07, 0.023048868324023447, 11, 0.02313252280724995, 10, 0.023811768145950925, 35, 0.023838097281149984, 32, 0.024320938521796547, 41, 0.024936115459148787, 23, 0.025154152999352065, 39, 0.025278214540112576, 04, 0.025937111336868216, 13, 0.0263430566614857, 02, 0.02734307469513951, 20, 0.0284035484420256, 30, 0.028617822342026658, 22, 0.02880424647951466, 26, 0.029382844557668267, 34, 0.0297367908302346, 29, 0.03029447520752555, 15, 0.03034711067218813, 31, 0.03689899148812469, 14, 0.047819296176416184, 43, 0.04854526380999949
055, 01, 0.009421735416180872, 45, 0.009769153819052084, 11, 0.010248403655472365, 36, 0.01063304191570709, 06, 0.010828754265759627, 29, 0.01103172058482322, 20, 0.011148168133660425, 23, 0.01164650362310755, 39, 0.01181352462624943, 05, 0.011898217196463067, 25, 0.0119284851335915, 24, 0.011995758882083481, 08, 0.012052588994144232, 19, 0.012816681949320204, 34, 0.012880816080717604, 12, 0.013373171925556131, 38, 0.01437784042540591, 13, 0.01466398954686907, 27, 0.014912416231191623, 09, 0.01604054212256197, 33, 0.016904197870916043, 32, 0.01718063731110216, 15, 0.017325460520972794, 28, 0.017407830808232733, 21, 0.018418238045308396, 16, 0.019121693781307264, 30, 0.020486079449038793, 26, 0.021887070462251954, 43, 0.022356412742793114, 42, 0.024358006660457572, 14, 0.02528849177107811, 02, 0.025847948924003775, 37, 0.028488198406308878, 35, 0.02925297715677183, 07, 0.033205593857192545, 40, 0.03558893223756575, 41, 0.03602918754146469, 44, 0.03624366974216646, 22, 0.03662023096899632, 03, 0.03836859839253211, 18, 0.03871675901812975, 17, 0.03879868091195563, 10, 0.04415374408489884, 04, 0.05650158162024017, 31, 0.05796826318639675
056, 34, 0.010534910408791464, 42, 0.011122788295215617, 02, 0.013038593597479697, 24, 0.013686936084262849, 45, 0.0140621954073106, 12, 0.015070392643281503, 41, 0.015222856088936877, 38, 0.015243766619389358, 03, 0.015589358069365608, 29, 0.01616562262140219, 11, 0.01619524079304796, 09, 0.016439047704668336, 20, 0.016508510269531748, 26, 0.01712449837569439, 07, 0.017304992932495527, 28, 0.01746585397922969, 22, 0.01754818628694234, 15, 0.018456845449476962, 30, 0.019266499283207266, 08, 0.021411020766844865, 21, 0.021982569158483786, 35, 0.02209745854327503, 44, 0.022134402599181948, 32, 0.022639677851637986, 36, 0.022873771367860046, 16, 0.0231865374464678, 23, 0.024461314156419264, 19, 0.0249015291493324, 43, 0.025151165004420287, 01, 0.025320424350952445, 17, 0.026294627309484026, 25, 0.02658582461236099, 37, 0.026630257486805586, 04, 0.027156119352405698, 05, 0.027330341863867676, 27, 0.027479278912032987, 06, 0.027840266914351396, 31, 0.0281151243060685, 39, 0.0286082899855657, 33, 0.029141441864529917, 13, 0.030271629183206958, 40, 0.03058978895365516, 18, 0.031324542856361, 10, 0.03291410131672485, 14, 0.04751139977797372
057, 27, 0.01134609574498305, 42, 0.011490368458569907, 34, 0.01159993252253963, 05, 0.012388249364980513, 21, 0.012464351877145586, 12, 0.012488509529143443, 06, 0.012494183326849439, 26, 0.012695296275656168, 02, 0.012790995974481066, 37, 0.012969698492877187, 25, 0.013497014232372312, 40, 0.013634960516351763, 23, 0.013686121846878565, 17, 0.013906781917977519, 16, 0.014210668302517711, 31, 0.01507163331652697, 13, 0.016338834829816726, 39, 0.01750270557495274, 32, 0.019661429981368054, 33, 0.019972690532827873, 24, 0.02060833353923183, 38, 0.020763411032672558, 01, 0.021366580980955684, 03, 0.021834690135734896, 08, 0.022096148690354, 09, 0.02216894826659352, 07, 0.02274008498063279, 10, 0.024156494537367144, 19, 0.024297514003299187, 43, 0.024440199108995312, 36, 0.024891734428254025, 41, 0.025393639148700593, 44, 0.025766002874763543, 18, 0.02793541963818935, 29, 0.028727421627962674, 22, 0.02873123340134894, 30, 0.02993499840610344, 20, 0.03154453867014439, 15, 0.03219299150834116, 04, 0.03361808849538215, 28, 0.033819637598213534, 35, 0.037943264188345587, 11, 0.04331287066788076, 45, 0.045085550963337835, 14, 0.046419680488379085
058, 29, 0.012545477242223007, 12, 0.012787458415313731, 08, 0.0130889614440691, 45, 0.013496686065791366, 26, 0.013584627511336315, 04, 0.013616547865244405, 25, 0.013645611875751733, 31, 0.013715764727732149, 14, 0.013940703836736828, 40, 0.013943981023759842, 44, 0.014435128302056923, 17, 0.014575664363573304, 42, 0.014860649274309683, 18, 0.01492700270167749, 21, 0.015396579221147079, 13, 0.01574383682829899, 20, 0.015752971475628926, 43, 0.016155739546743986, 23, 0.016220185924067328, 39, 0.01622132977861288, 05, 0.016733952291426945, 38, 0.01684913215638539, 27, 0.01691097928146397, 03, 0.018456664624181728, 28, 0.019245073243653075, 33, 0.019603032959908298, 36, 0.01965288751035524, 02, 0.019726039687111535, 16, 0.019893586912464265, 24, 0.020078464409471763, 19, 0.020635780359356357, 01, 0.021577264771645906, 30, 0.022972534159558574, 32, 0.023462967520749355, 09, 0.02409093325785495, 37, 0.025400470040501572, 41, 0.02957836687754002, 11, 0.030754537815941556, 15, 0.031052724682338426, 34, 0.03262079903452036, 22, 0.04010013743983841, 10, 0.040408052230543834, 35, 0.04967892959927118, 06, 0.06094409757680864, 07, 0.07091768413303372
059, 11, 0.007573196982567517, 17, 0.008149055385717011, 29, 0.00883440694725221, 04, 0.008852422375246803, 16, 0.008908912058227266, 10, 0.008929524399028025, 41, 0.009080227882727287, 22, 0.00908359864406701, 02, 0.009315387993228149, 24, 0.009379480337002056, 31, 0.009436668819218464, 25, 0.009519519115328808, 13, 0.00955165226483126, 40, 0.0097493904389803, 36, 0.010210960354960785, 32, 0.010225121004451988, 18, 0.011553960083655118, 37, 0.011697196408480465, 30, 0.012101590840857636, 14, 0.013792530722990658, 43, 0.01517553540492211, 12, 0.015242686089390273, 21, 0.015753226035849235, 45, 0.01718994151692782, 19, 0.017232814715008385, 03, 0.01734662730587613, 35, 0.019007198507352743, 42, 0.019246905536148332, 05, 0.01987634650688413, 08, 0.020883777867341104, 07, 0.02321650256925297, 28, 0.02434037869492983, 26, 0.02457695722891274, 01, 0.02485399576041121, 06, 0.02578177381367424, 34, 0.025899459845780706, 20, 0.026345142820727356, 38, 0.0307878144607387, 23, 0.04042149954354721, 15, 0.04115242737300504, 27, 0.04490352310553813, 39, 0.049101934566602584, 33, 0.07253763186264325, 44, 0.07675096819300374, 09, 0.09643012761671306
060, 01, 0.008941434581393577, 45, 0.010542221794683027, 20, 0.011349730655007374, 43, 0.011519538671324617, 09, 0.011526281416073552, 41, 0.011833223967069869, 22, 0.011901411374629885, 28, 0.011958177158949838, 05, 0.012074497251093268, 42, 0.012434912914326192, 08, 0.012632130725464862, 24, 0.01270829533557801, 07, 0.01281908189702081, 35, 0.012919550227900733, 31, 0.013046701245162726, 26, 0.013059848621308429, 37, 0.013998917840345978, 06, 0.014294078614478622, 33, 0.014827117190719778, 27, 0.01488762990850794, 15, 0.01515149075137609, 10, 0.01585109044875033, 19, 0.01785281056988377, 39, 0.018700850228269002, 38, 0.01922367277701107, 16, 0.019430477123376814, 18, 0.019596524168029837, 02, 0.02023270270732961, 36, 0.021063834930653707, 14, 0.02180407294789707, 29, 0.024704764928159807, 04, 0.02512466935902655, 32, 0.025433443235101237, 40, 0.027381880912582587, 03, 0.027619174239076002, 11, 0.0281676356100339, 12, 0.028917062610525603, 23, 0.032032194142809674, 30, 0.032522915000922484, 34, 0.033717437427696666, 17, 0.03381991618350722, 21, 0.05370257126436785, 44, 0.05629087561280761, 13, 0.05936218090564075, 25, 0.07302097052412572
061, 03, 0.013604615840524787, 13, 0.013932792229932612, 06, 0.014182953135171466, 21, 0.014660675046778694, 34, 0.01472993998501127, 33, 0.014839476231060642, 16, 0.014861734335973388, 08, 0.015020318867790754, 22, 0.01577625382306443, 45, 0.016004364784280703, 41, 0.016052445598976745, 43, 0.01643066390655254, 35, 0.017615475721937095, 27, 0.01863946420182459, 15, 0.019701484917961636, 37, 0.020056968240761183, 25, 0.021704693308065667, 30, 0.022410600010915403, 24, 0.02303562493469855, 28, 0.023299982703348165, 07, 0.02331456236620406, 18, 0.023388672360269945, 19, 0.023466228385066634, 17, 0.0235419782027066, 44, 0.023682211499899027, 10, 0.023689238328524983, 14, 0.02394020215690803, 09, 0.024071642827912947, 05, 0.02424898279592405, 23, 0.02436960968607979, 20, 0.024607365822443706, 11, 0.02482225624472611, 40, 0.025215344523620578, 04, 0.02546843386323207, 01, 0.025651395372610374, 02, 0.025821074509591077, 12, 0.02607105779043109, 32, 0.027254442096782572, 31, 0.027727643740972543, 36, 0.028556386938312125, 39, 0.02956726411882623, 38, 0.02984952390898951, 29, 0.02995946895870811, 26, 0.03144831901580821, 42, 0.03370616666081938
062, 14, 0.011007883303656896, 11, 0.011161571831119245, 04, 0.011165734725608466, 12, 0.011825439561347526, 42, 0.011876112454846249, 19, 0.012086285670595874, 41, 0.012391815703733577, 43, 0.012890424818531719, 08, 0.012984169385832155, 07, 0.01436929293427373, 24, 0.014594085976060888, 27, 0.014631817202132705, 44, 0.014643708614636231, 32, 0.01468058267092716, 36, 0.015738066264377005, 35, 0.015761653978480512, 26, 0.015863398133707747, 38, 0.01605234679624629, 45, 0.016551592168180973, 18, 0.018088107359903127, 22, 0.018735411696905797, 13, 0.018960481127481544, 10, 0.019391570168646236, 15, 0.020581938265182488, 17, 0.021320752812732352, 34, 0.0213709629141228, 20, 0.02186068409124, 37, 0.022398278041278995, 05, 0.022400105324145752, 31, 0.023163565017365953, 25, 0.027104547407808835, 21, 0.027254072116102264, 30, 0.027910245498442517, 02, 0.028626743618009688, 40, 0.029815088731765683, 09, 0.03012091559488176, 06, 0.030575694144483894, 01, 0.03072687195629342, 29, 0.032173820594621566, 39, 0.032500953329331526, 33, 0.03400980709497966, 23, 0.04361779925766034, 03, 0.04437824593322858, 28, 0.045119670151629786, 16, 0.04751768555746073
063, 28, 0.008144586958292961, 31, 0.008304644320831741, 17, 0.008338557624734812, 26, 0.009257268112956683, 01, 0.009529264322419254, 29, 0.010468782243778244, 08, 0.010715374543616318, 05, 0.010809366786515869, 40, 0.011007112142195708, 34, 0.011064818562556639, 21, 0.01107077011666664, 14, 0.011372090635758897, 20, 0.01155470188185888, 42, 0.01206754750943295, 41, 0.012229382568904034, 30, 0.01319089887253405, 39, 0.013344179990327776, 43, 0.013438593898720002, 11, 0.01367152268771943, 23, 0.014428309701749067, 35, 0.021071446878046008, 37, 0.02198963451588787, 13, 0.022533817438238516, 03, 0.022628593720951523, 27, 0.022958141514161916, 06, 0.024435808788516967, 36, 0.024448603986573475, 33, 0.02482405181661591, 10, 0.025048388316902283, 38, 0.02521105892011374, 32, 0.02531939073580589, 24, 0.025488750491018557, 18, 0.026349538558531813, 45, 0.02790189416533195, 22, 0.028405212629313628, 25, 0.0294538045153358, 16, 0.03507438449694146, 15, 0.03538194614472955, 09, 0.036757262355157645, 07, 0.037306788977669265, 19, 0.03822972432202765, 44, 0.04016836151356261, 02, 0.04077983884500392, 04, 0.052693971325179646, 12, 0.061531811546812365
064, 17, 0.01158064536661187, 23, 0.01177104841195161, 41, 0.012030217975230338, 34, 0.012084710457142727, 03, 0.012319939921367658, 16, 0.012424237088189863, 14, 0.012452395872132444, 21, 0.012761013644383255, 01, 0.013339827808064211, 37, 0.013362283800427461, 30, 0.01340593869872329, 06, 0.013708172104161314, 39, 0.013761782853911829, 10, 0.014002305698050437, 35, 0.014022109578068234, 36, 0.014099678347633983, 09, 0.014369798019337186, 31, 0.014490849761579543, 25, 0.016079282352163687, 28, 0.017440186147054646, 02, 0.018862126276556413, 08, 0.019177905818678304, 29, 0.01950039284685038, 19, 0.019697057583948376, 04, 0.020372177270724667, 26, 0.02067624287153678, 45, 0.02069102548153328, 18, 0.021124978228072303, 44, 0.02157807628766459, 07, 0.023884165058898992, 12, 0.02492773411865714, 33, 0.026192204718268455, 27, 0.02653484817504053, 15, 0.02706521151710428, 40, 0.028753354628649832, 11, 0.02885115898771105, 42, 0.03131172168738718, 13, 0.03441298591219134, 24, 0.036531489394111376, 43, 0.03792822318002639, 32, 0.03919672521128518, 20, 0.04254295961410684, 38, 0.045215809103604135, 05, 0.046936221033878726, 22, 0.04852878108732756
065, 18, 0.009735768430265902, 30, 0.009843406912071327, 32, 0.010427316410479542, 31, 0.0107465160355835, 45, 0.01080775753529269, 43, 0.011218761041898092, 26, 0.011375320282233215, 38, 0.011401131138658314, 22, 0.011915643871284912, 39, 0.012291397050015062, 13, 0.012328374732658076, 27, 0.012672232406811498, 41, 0.012881612716656781, 04, 0.012974766093585638, 20, 0.013250969800875824, 01, 0.013749420400541067, 19, 0.014282840541295309, 10, 0.014291200925858661, 14, 0.014652244032256729, 36, 0.020699632419259248, 06, 0.02076740476523112, 15, 0.02079589437199185, 07, 0.0210688531282276, 33, 0.021883486096419203, 05, 0.022084955194090684, 11, 0.02229622690839354, 25, 0.02267019272342272, 16, 0.023191101848963135, 09, 0.024469451082746056, 29, 0.025548574108072045, 12, 0.025579311949460594, 37, 0.026765458603750947, 08, 0.027017043434642743, 23, 0.02702448775833621, 42, 0.027158698855141054, 02, 0.027212225916483253, 03, 0.0278033176060425, 24, 0.03014080849003188, 44, 0.032368897405025784, 35, 0.036745168725507926, 21, 0.039544370358146605, 28, 0.04309545727472082, 34, 0.045353639384756485, 40, 0.0518032971967064, 17, 0.05606536403610737
066, 34, 0.008539394738160294, 23, 0.009766514221755786, 36, 0.010079158370424526, 17, 0.010584391769447692, 44, 0.010614345506819375, 01, 0.011120433647757, 28, 0.011192171408302714, 27, 0.011304477697528728, 29, 0.011379940898916946, 09, 0.011438729930860345, 30, 0.012063897340166373, 06, 0.01218524847105522, 19, 0.012264016340907428, 33, 0.012452518750398728, 12, 0.012637442862635543, 39, 0.01265134520447516, 20, 0.012666713944748359, 13, 0.013110937732954995, 14, 0.01329338129130814, 25, 0.013680227251742505, 43, 0.0137639570779127, 02, 0.013812771334396868, 38, 0.013896344628066928, 37, 0.014048490066717, 21, 0.014119388936465223, 26, 0.014140809439852034, 04, 0.014623957678718404, 08, 0.014623963122636927, 03, 0.014804707788771661, 32, 0.014888544123131543, 24, 0.016108032703867733, 18, 0.018350581755778413, 10, 0.01841892258304632, 15, 0.018559278544237192, 35, 0.021428223709742383, 22, 0.02817317892053465, 42, 0.029635061182655218, 31, 0.03205381981296105, 41, 0.0323921988847869, 40, 0.044075503138955245, 11, 0.053865404489632604, 45, 0.0701597664801966, 16, 0.07243286389446797, 05, 0.08107823913938302, 07, 0.08752070318271954
067, 03, 0.007216201704832602, 39, 0.009327415776351643, 31, 0.009414517692696257, 43, 0.009569636371911393, 18, 0.009709333438809363, 19, 0.009871940188406102, 32, 0.009950730641940847, 21, 0.01006150402714447, 27, 0.010608159250118435, 10, 0.010716323881652992, 20, 0.010874118870125689, 41, 0.011248465089637215, 38, 0.011306108532238153, 34, 0.011324053678271205, 17, 0.011536114830168072, 14, 0.011552878929334117, 33, 0.012085746578715606, 26, 0.013012491197110673, 02, 0.01317209396140627, 25, 0.013584821342509532, 09, 0.014991302383570026, 11, 0.015544095210752411, 22, 0.016033872280659257, 35, 0.01628076323684201, 24, 0.01674854730784242, 36, 0.017171596803487534, 29, 0.019671986561143193, 23, 0.020182436419382246, 01, 0.020475138870950774, 45, 0.02109593032602891, 28, 0.02304077172558725, 42, 0.023121899991710684, 15, 0.02350301777480148, 04, 0.024991826597173392, 30, 0.026222530222841725, 12, 0.028603341419736864, 05, 0.028856027643729344, 07, 0.030569221663893077, 08, 0.03776191759221248, 16, 0.03992576433150687, 13, 0.05522815383111845, 40, 0.06273802670641387, 44, 0.06393364464942197, 37, 0.06802731340615698, 06, 0.06913821705965623
068, 20, 0.008906057202144593, 13, 0.009124934199647659, 31, 0.009248745841256466, 23, 0.009353509819025625, 03, 0.009361080974025144, 38, 0.009757527148090877, 44, 0.009844724297171703, 29, 0.009919884455776571, 36, 0.009937872855932662, 43, 0.010087189226101034, 19, 0.010495224193779129, 17, 0.010544341620812452, 30, 0.010875606494717728, 33, 0.011126353992133381, 16, 0.011687188726284253, 07, 0.011929004132886232, 37, 0.012112100375573226, 06, 0.013000516642424163, 21, 0.013084343441664585, 11, 0.014494901476174459, 18, 0.0209897924825147, 32, 0.021530784061266992, 45, 0.02222741326809871, 12, 0.02236446497462189, 42, 0.022599898986691177, 10, 0.02306011954376444, 41, 0.02334681386630883, 02, 0.02347903090338179, 24, 0.023505769538434647, 39, 0.023525268896788524, 04, 0.026507854122282206, 14, 0.029899931621209932, 05, 0.030126126959379166, 28, 0.032203723661337266, 09, 0.032272217263621734, 40, 0.03583805974214912, 27, 0.03666140967961138, 34, 0.03768169136098461, 08, 0.03943938720769129, 15, 0.0399099350144288, 35, 0.04055927888736341, 26, 0.04133180785807467, 22, 0.04324789369197175, 01, 0.04443938861408313, 25, 0.048360830678318256
069, 08, 0.008715955389314526, 27, 0.011148520104044301, 03, 0.01173156719553757, 30, 0.01236069166554463, 33, 0.012366069127793776, 26, 0.012430934554833408, 36, 0.0124689065180396, 19, 0.012538400321937922, 39, 0.012881927097741594, 37, 0.013097651481765673, 44, 0.01337021396853761, 07, 0.013516194340992488, 17, 0.013732106193540046, 10, 0.014033289626828723, 02, 0.014071760142791252, 25, 0.014162890055198118, 21, 0.014923974734458154, 13, 0.015438530811082572, 18, 0.01643651121365682, 29, 0.016581206521799546, 34, 0.019874572315709025, 41, 0.020621920741566473, 45, 0.021529360765322955, 24, 0.02219458080641323, 35, 0.022197196200964896, 31, 0.02240799410244121, 12, 0.023284097974941072, 11, 0.023790403195807355, 42, 0.024102505754130258, 15, 0.0245282677235713, 38, 0.024663959932307255, 09, 0.024894054938235526, 14, 0.025213533985755047, 32, 0.025924188173534413, 43, 0.026742302355055033, 23, 0.02825630609194543, 20, 0.029172484161589587, 04, 0.030776304595703387, 28, 0.03193488101579264, 22, 0.032305092998363615, 01, 0.03402630321744609, 40, 0.04253990589460432, 05, 0.04372827312539893, 06, 0.05218358435630081, 16, 0.05710062451166178
070, 37, 0.010562379226272343, 07, 0.0110265806850833, 33, 0.011873417461271903, 25, 0.01419380072088437, 28, 0.014209872189439516, 23, 0.014470010126122479, 14, 0.014945784952321099, 12, 0.01531191136811292, 35, 0.015509247635612074, 42, 0.015685725724263095, 18, 0.015823516772000737, 43, 0.015994493574029156, 03, 0.01611876414594153, 38, 0.01670604039460019, 41, 0.01721517058790137, 40, 0.017304579709182887, 05, 0.018255844900219267, 19, 0.01849159811573939, 16, 0.018497246704883365, 04, 0.018751173741025636, 39, 0.01951584949540025, 27, 0.019982611522414564, 10, 0.020477226916438416, 20, 0.021626233680373332, 34, 0.022150916204771734, 22, 0.022638788389459232, 01, 0.022956400339740477, 32, 0.023050931446253597, 44, 0.025056362113005846, 31, 0.025283018325493754, 30, 0.02552083052745795, 29, 0.026245264037850616, 11, 0.02803845639324694, 13, 0.02916307021232384, 15, 0.029730076268032077, 06, 0.029922596665019813, 09, 0.030365718503380913, 02, 0.030554199512271032, 36, 0.030669114495540856, 17, 0.03070739641104691, 21, 0.031123584746267353, 24, 0.03132831562392833, 08, 0.03488208704991286, 26, 0.0376614194877497, 45, 0.040402372897713014
071, 12, 0.008990740079020886, 15, 0.009204791176516557, 41, 0.010500297954502455, 38, 0.01083210534989573, 34, 0.010875846607063902, 35, 0.011231081285909845, 20, 0.012325951700001555, 14, 0.012428793982357337, 13, 0.012710624700685399, 32, 0.012783195674732073, 31, 0.012811301305927711, 17, 0.013032163855844645, 02, 0.013365930007081916, 29, 0.013492897410659776, 19, 0.01352366374996855, 11, 0.01365113597666272, 08, 0.013962108536260613, 10, 0.014055510494369497, 44, 0.014436661248637541, 23, 0.015080586381221173, 36, 0.021086559426286216, 40, 0.02134880455965965, 25, 0.022603027353186672, 04, 0.02410909679850115, 30, 0.02515770088981935, 22, 0.025175835968748183, 09, 0.02561440562345706, 24, 0.026260742545552353, 45, 0.02650266923847119, 39, 0.027182184057521912, 43, 0.027365383914844648, 27, 0.0281035637459823, 42, 0.028224342053654403, 06, 0.029477818971827368, 07, 0.03117767875763936, 05, 0.0315262890873564, 16, 0.03237302419315787, 26, 0.033081561344279004, 01, 0.0334130868145095, 21, 0.03531592904403117, 33, 0.036105711549174906, 03, 0.03712031302051395, 28, 0.039486295802985266, 18, 0.04089939550707534, 37, 0.04199319225444466
072, 17, 0.009471658512304458, 18, 0.010244140534910798, 43, 0.011098045342540813, 28, 0.011195685904070793, 03, 0.011352602804216206, 40, 0.011449103835944833, 42, 0.01188082304253216, 20, 0.012019382223014068, 29, 0.012179141834003898, 30, 0.012448612631484647, 45, 0.01279573512429476, 11, 0.01284803323232114, 37, 0.012955094965719609, 33, 0.013007373391804545, 26, 0.013108342143208282, 16, 0.013420253334321529, 31, 0.013672192745359087, 34, 0.013785104707942409, 22, 0.014053605859052578, 13, 0.01958750817555995, 41, 0.01977716448785871, 27, 0.020248734492676737, 36, 0.021188968381958943, 32, 0.02165223871445021, 01, 0.022150539691090716, 19, 0.023096925907294844, 08, 0.023726872053305023, 02, 0.025418958689678292, 15, 0.026447409635870545, 25, 0.027288493547180787, 24, 0.027950800789444556, 39, 0.029270926256498592, 23, 0.029503097069004152, 12, 0.029801888969818363, 14, 0.029979666307513128, 35, 0.030698422793643192, 04, 0.03073552728226339, 07, 0.03129673515925623, 09, 0.03171335676429523, 06, 0.03520600332932519, 44, 0.03712731906345042, 38, 0.03759184891751404, 05, 0.03994345505425166, 21, 0.040094787785315666, 10, 0.05551741851243482
073, 15, 0.010248561811467466, 08, 0.010568607756171968, 07, 0.010631354704589225, 35, 0.010796641690538478, 26, 0.0110227560161766, 10, 0.011178019385355606, 38, 0.011301389321467608, 31, 0.011618121109796783, 18, 0.011676355894276633, 12, 0.011997420427982727, 39, 0.012359258619942868, 03, 0.012985160631934082, 25, 0.01327728020424257, 27, 0.013284827970903544, 43, 0.013568702698233593, 40, 0.013667997825453852, 20, 0.013735946679470536, 02, 0.01410764912543018, 28, 0.014315144187243795, 30, 0.014795571106180834, 44, 0.020474287624222133, 14, 0.02168943101343192, 33, 0.021719892371875053, 13, 0.023549920480198893, 45, 0.024992762788974103, 05, 0.02632067458783965, 01, 0.026761641393018547, 23, 0.028023801160132374, 11, 0.02818017714024087, 06, 0.028503722219309014, 09, 0.028615822390377785, 22, 0.028956063836586568, 32, 0.02900809531845271, 29, 0.029413144745110337, 24, 0.02955917783788647, 21, 0.030468374290811374, 41, 0.030876398488212838, 17, 0.032866971806507474, 34, 0.03291573700789089, 42, 0.0329426094902416, 36, 0.03332048454550833, 37, 0.03373139528444818, 19, 0.03586529446747907, 16, 0.0460733544739199, 04, 0.04803399807046507
074, 07, 0.009507057428676581, 40, 0.00989354872344666, 23, 0.009972922743608037, 06, 0.010928492807591483, 29, 0.011313106449999662, 21, 0.011948338278988599, 33, 0.012214343577378384, 44, 0.012522614313437493, 11, 0.012610566041704132, 42, 0.013907212377812712, 14, 0.014086111379600964, 45, 0.014414417613672011, 32, 0.014976817799496094, 16, 0.015057339444931114, 30, 0.015106884684881737, 26, 0.016512213596611376, 35, 0.016660614702563203, 22, 0.016771370639027443, 02, 0.016925249727066254, 19, 0.017148592445690617, 03, 0.018107072080311953, 01, 0.018338077002142787, 15, 0.018582850892676823, 08, 0.01858528673336541, 34, 0.018623721490122664, 39, 0.019320386209022253, 17, 0.01934402920586295, 28, 0.020136274719381796, 36, 0.02053303629525119, 18, 0.021041615116366683, 24, 0.021456109876605234, 38, 0.021499261430194604, 10, 0.021778098705093226, 04, 0.023142584609171683, 25, 0.023546659935352526, 37, 0.02526628176293179, 27, 0.025884699088116036, 05, 0.026709935992657193, 43, 0.0271470392703526, 12, 0.03542999014847149, 20, 0.04507791369614179, 09, 0.05033499384417591, 13, 0.054762448071833336, 41, 0.06264083811515202, 31, 0.07023298093306159
075, 34, 0.009624266196759462, 29, 0.010040535901281034, 05, 0.010104752491847587, 15, 0.010177149004831474, 42, 0.011099508064625086, 06, 0.011460819204370951, 21, 0.011516937256185978, 09, 0.011638531854606603, 43, 0.01212828092250402, 10, 0.012489450334642249, 41, 0.01261963457488898, 45, 0.012790719338731707, 23, 0.013144191982743074, 03, 0.013454625708426161, 39, 0.013498620620437989, 14, 0.013626946312961569, 07, 0.013814210869973219, 01, 0.014195291104871837, 35, 0.014427826398046063, 02, 0.014823925682094511, 16, 0.022079049297382507, 22, 0.022407362234465156, 27, 0.02422461306902934, 28, 0.024270779364646732, 17, 0.025157345026041618, 31, 0.025185697418058147, 24, 0.025332576071995242, 25, 0.02533968949018364, 38, 0.02601361533562105, 08, 0.027357477336408663, 33, 0.027776662703521016, 19, 0.028266547446564667, 36, 0.02869991310762234, 12, 0.028923788667095343, 18, 0.029750132681084843, 04, 0.030641019430299402, 40, 0.03114807787813153, 30, 0.031937063445337366, 37, 0.03365535095995048, 26, 0.03423428000157615, 11, 0.03738838011919722, 13, 0.037761864791747764, 32, 0.03870779542433351, 20, 0.04163095236416747, 44, 0.04543374251070948
076, 18, 0.008784864082343889, 44, 0.009392187174282574, 40, 0.009755083022727122, 30, 0.010008233184840619, 36, 0.010189522515927883, 42, 0.011065065501185172, 02, 0.011158424891348552, 03, 0.011511806608256365, 16, 0.011517773241486855, 04, 0.012064557463129042, 25, 0.013072129022342945, 26, 0.01309083141776627, 34, 0.013112894286742326, 33, 0.013177549809370344, 05, 0.013828660009763412, 23, 0.013976482758735382, 43, 0.014666387012620921, 09, 0.014841879443550789, 14, 0.015350738354101725, 29, 0.02067646100521556, 35, 0.02096719025722486, 28, 0.022577221282973188, 17, 0.022744568370966247, 01, 0.02309690878853141, 08, 0.023563144632469325, 12, 0.023676563112284773, 13, 0.024208332380010338, 11, 0.02430645261513824, 32, 0.02633276053133717, 19, 0.026784469888951747, 45, 0.027261267973420315, 06, 0.027268140248526865, 39, 0.02920180842385742, 07, 0.02975674234493988, 41, 0.03178441674551152, 22, 0.0327414346364715, 27, 0.033810620972415543, 37, 0.03468529269669939, 10, 0.034708370527427375, 31, 0.036707061155039064, 38, 0.037044162658984164, 24, 0.03785694037844592, 15, 0.038524634301139164, 20, 0.03912549124940428, 21, 0.04002447302209255
