056, 34, 179.06325300308046, 42, 189.05549049034357, 02, 221.61868431282522, 24, 232.638646537337, 45, 239.01697843549812, 12, 256.1534389972329, 41, 258.7448801660469, 38, 259.10029919283966, 03, 264.97436236390917, 29, 274.7692064844555, 11, 275.2726304298997, 09, 279.4166484618848, 20, 280.59731278115606, 26, 291.0673433576518, 07, 294.1352329965793, 28, 296.8694092915825, 22, 298.26882231686784, 15, 313.7134211981952, 30, 327.4752135294501, 08, 363.925926264006, 21, 373.6406091881377, 35, 375.5933991197042, 44, 376.22134208012085, 32, 384.80957177130335, 36, 388.78848994859237, 16, 394.1046159801707, 23, 415.77216280107046, 19, 423.2545547335137, 43, 427.4976480816014, 01, 430.37457137901566, 17, 446.93322675156776, 25, 451.88274547508337, 37, 452.63797686572593, 04, 461.5761199187552, 05, 464.53740278099144, 27, 467.06890530947055, 06, 473.2046656986881, 31, 477.87645281058747, 39, 486.25885450301666, 33, 495.32090686867974, 13, 514.5308488551115, 40, 519.9386521738398, 18, 532.4273605605217, 10, 559.4452940508523, 14, 807.5574892287833
057, 27, 98.76287537294408, 42, 100.0187071896283, 34, 100.97241516446006, 05, 107.83437365787466, 21, 108.4968132400411, 12, 108.70709519316338, 06, 108.75648315782746, 26, 110.50708473438009, 02, 111.3401093836257, 37, 112.89563781824087, 25, 117.48569415413748, 40, 118.68645712662054, 23, 119.13179446770253, 17, 121.05254532258293, 16, 123.69774538068647, 31, 131.19207490956077, 13, 142.22251815121783, 39, 152.35351157271353, 32, 171.1442775161087, 33, 173.8536665203336, 24, 179.38666504547967, 38, 180.73654781591264, 01, 185.9868823600515, 03, 190.06157088317948, 08, 192.33745496043613, 09, 192.97114390833048, 07, 197.94264294882777, 10, 210.27187792735833, 19, 211.4993916247607, 43, 212.74140399872405, 36, 216.67182442393062, 41, 221.04068878650003, 44, 224.28195460137925, 18, 243.16579290610517, 29, 250.0598290194258, 22, 250.0930088645777, 30, 260.57126462894047, 20, 274.58161921064766, 15, 280.22612180286114, 04, 292.6309771195213, 28, 294.3853752289561, 35, 330.27976816899894, 11, 377.019879257395, 45, 392.45029752913524, 14, 404.06332027938623
058, 29, 95.71249338429023, 12, 97.558626535018, 08, 99.85886638145196, 45, 102.96949656360752, 26, 103.64042321409774, 04, 103.88395134804307, 25, 104.10568774433106, 31, 104.64090089337463, 14, 106.35701599739149, 40, 106.38201845327285, 44, 110.12910034717709, 17, 111.20128409901317, 42, 113.37550321055689, 18, 113.88172962628796, 21, 117.4642429612041, 13, 120.11355560076714, 20, 120.18324604420374, 43, 123.25606149774903, 23, 123.74773856543696, 39, 123.7564653096261, 05, 127.66738698434915, 38, 128.5461221532063, 27, 129.0179688941177, 03, 140.81037784617868, 28, 146.82533872158476, 33, 149.55630035121578, 36, 149.93665282706823, 02, 150.49474855341242, 16, 151.7730070356133, 24, 153.18348237007723, 19, 157.43538113298445, 01, 164.61819441643578, 30, 175.26304351077204, 32, 179.00467875765008, 09, 183.79558190926508, 37, 193.7863561321626, 41, 225.66054598198878, 11, 234.633839782377, 15, 236.90877982062744, 34, 248.8719999645503, 22, 305.9336895133987, 10, 308.2828462492724, 35, 379.0126217443375, 06, 464.95732474010146, 07, 541.0482393262403
059, 11, 70.37572825197245, 17, 75.72702897542518, 29, 82.09582082947176, 04, 82.26323346482363, 16, 82.78817723528466, 10, 82.97972229850835, 41, 84.38017014634039, 22, 84.41149374515773, 02, 86.56545121989589, 24, 87.16104451805612, 31, 87.69248204607355, 25, 88.46238806305401, 13, 88.76099297224494, 40, 90.59852183105936, 36, 94.88776969442546, 32, 95.01936088672618, 18, 107.36791304295119, 37, 108.69897054679315, 30, 112.45690167483545, 14, 128.17036138139537, 43, 141.02226024139517, 12, 141.64627389546274, 21, 146.3905873758169, 45, 159.7416065694982, 19, 160.14001592612212, 03, 161.19764640701393, 35, 176.6288979494173, 42, 178.85643233911264, 05, 184.70566177406948, 08, 194.06745651138243, 07, 215.7448537963473, 28, 226.18873911869883, 26, 228.38720122871078, 01, 230.96164745702637, 06, 239.5832449547382, 34, 240.6768703065734, 20, 244.8184850042466, 38, 286.10306439256516, 23, 375.62636677244853, 15, 382.4186869004124, 27, 417.27663322447376, 39, 456.29136699595267, 33, 674.0731397529694, 44, 713.2265664104502, 09, 896.0998204692241
060, 01, 70.17197976446151, 45, 82.73488641166851, 20, 89.0721799287757, 43, 90.40482566659193, 09, 90.45774242662324, 41, 92.86661387575136, 22, 93.40174560880115, 28, 93.84724095212141, 05, 94.76011584683621, 42, 97.58864189564325, 08, 99.13639848061143, 24, 99.7341349434772, 07, 100.60358293607514, 35, 101.39205391545757, 31, 102.38992942739232, 26, 102.49310944894857, 37, 109.8628827930221, 06, 112.17929138284714, 33, 116.36255435314357, 27, 116.83745546319136, 15, 118.90822358857775, 10, 124.39865080811205, 19, 140.1080610325728, 39, 146.76343844499632, 38, 150.86652648716313, 16, 152.4895177729885, 18, 153.79264757294112, 02, 158.7853483727909, 36, 165.3080369890063, 14, 171.117391930212, 29, 193.8818932067184, 04, 197.17728445043497, 32, 199.60052805709233, 40, 214.89178004042074, 03, 216.75404748233524, 11, 221.058347857639, 12, 226.93981752950552, 23, 251.38723084525608, 30, 255.23838625125185, 34, 264.61294497521993, 17, 265.4171936797835, 21, 421.4553838938273, 44, 441.7682809697543, 13, 465.87174791315175, 25, 573.0653195923377
061, 03, 185.85748285101693, 13, 190.3408169180317, 06, 193.75835378202237, 21, 200.28468227485766, 34, 201.23093516583538, 33, 202.72734867800852, 16, 203.03142454465623, 08, 205.19790408720138, 22, 215.5249996577913, 45, 218.64130441489408, 41, 219.29815347976907, 43, 224.46512794183496, 35, 240.6512624303648, 27, 254.6403322851287, 15, 269.14897401016043, 37, 274.0053577806037, 25, 296.5155144090264, 30, 306.15915627714196, 24, 314.6978434708998, 28, 318.3093287218816, 07, 318.50850666788006, 18, 319.52094958524344, 19, 320.5804699508025, 17, 321.61531507969255, 44, 323.53109189644374, 10, 323.6270878948721, 14, 327.05559377674996, 09, 328.8512514082175, 05, 331.2739556175671, 23, 332.9218823529704, 20, 336.16995326911876, 11, 339.10564755423275, 40, 344.47576596918583, 04, 347.9333092139206, 01, 350.4328112939707, 02, 352.75085817315033, 12, 356.16596844722125, 32, 372.3326012284817, 31, 378.7971767446925, 36, 390.11893153681433, 39, 403.92888327997485, 38, 407.7849343970919, 29, 409.2869327212019, 26, 429.6266414787954, 42, 460.4718990650387
062, 14, 115.00419366911325, 11, 116.60984524530039, 04, 116.65333683317935, 12, 123.54556312236805, 42, 124.07496510610507, 19, 126.27073703985191, 41, 129.4627435440475, 43, 134.67193205210347, 08, 135.65132273747392, 07, 150.12231706275946, 24, 152.4708287429815, 27, 152.86502344062103, 44, 152.98925825205845, 32, 153.37449772036194, 36, 164.42249347288, 35, 164.66892468641495, 26, 165.73189058182612, 38, 167.70592028223945, 45, 172.92175604816828, 18, 188.97440539135732, 22, 195.73707822154455, 13, 198.08847745688448, 10, 202.59225408778926, 15, 215.02855263267938, 17, 222.74727284147343, 34, 223.2718398327073, 20, 228.38817215050562, 37, 234.00465236201816, 05, 234.02374278902397, 31, 241.9999416635605, 25, 283.17311633979386, 21, 284.7352666675669, 30, 291.5905983113995, 02, 299.076168991358, 40, 311.4913325462567, 09, 314.6864401636616, 06, 319.4377114982357, 01, 321.0171325248049, 29, 336.1340407296974, 39, 339.55174014931174, 33, 355.315398420046, 23, 455.6943142358756, 03, 463.63903479110076, 28, 471.385019377952, 16, 496.43813999579885
063, 28, 94.02369547467919, 31, 95.87144844126803, 17, 96.2629543795128, 26, 106.86883968914324, 01, 110.00885021389256, 29, 120.85494313219763, 08, 123.70168286560647, 05, 124.78675913388437, 40, 127.06959424868928, 34, 127.73577547098263, 21, 127.80448209958213, 14, 131.2830217569622, 20, 133.3911439099308, 42, 139.3115965196788, 41, 141.17987178357566, 30, 152.27992100515044, 39, 154.04944685284013, 43, 155.1393909613263, 11, 157.8283947912711, 23, 166.56498414941677, 35, 243.25546705041552, 37, 253.85531640940044, 13, 260.1375366908746, 03, 261.2316641634724, 27, 265.03606842753595, 06, 282.09472818871535, 36, 282.24244001397597, 33, 286.57672886365117, 10, 289.1665405870442, 38, 291.04446163293136, 32, 292.2950784783303, 24, 294.2502212168541, 18, 304.18743172765784, 45, 322.1083172912369, 22, 327.9187853022649, 25, 340.0240626691152, 16, 404.90982093871946, 15, 408.46041016557683, 09, 424.3374967769504, 07, 430.68140642821294, 19, 441.3360648172933, 44, 463.7163075314032, 02, 470.7753958185712, 04, 608.3159205741463, 12, 710.3427516348131
064, 17, 77.19391441570214, 23, 78.46309725665336, 41, 80.1906618658394, 34, 80.55389619794077, 03, 82.12188162142874, 16, 82.81710251064494, 14, 83.0048024780389, 21, 85.06197745785296, 01, 88.92021934328393, 37, 89.06990581564635, 30, 89.36089931179383, 06, 91.37551757307082, 39, 91.73287448168787, 10, 93.33614435635195, 35, 93.46815245873286, 36, 93.9852080087157, 09, 95.78576351830516, 31, 96.59266654786076, 25, 107.18079230173127, 28, 116.2522635146998, 02, 125.73058887448289, 08, 127.83550256254608, 29, 129.98512680755243, 19, 131.2960486433854, 04, 135.79624096182195, 26, 137.82307221541697, 45, 137.92160968848393, 18, 140.8142387360301, 44, 143.83448603027227, 07, 159.2063425724748, 12, 166.16253353900757, 33, 174.59120328559916, 27, 176.87518564062592, 15, 180.41046550978857, 40, 191.66323862809972, 11, 192.3151799563975, 42, 208.7167241225702, 13, 229.38903706984527, 24, 243.51049328369245, 43, 252.8207989633998, 32, 261.27634130471444, 20, 283.58156902984825, 38, 301.3981680367715, 05, 312.86603766761783, 22, 323.4816761381846
065, 18, 115.63949714442694, 30, 116.91800535859869, 32, 123.85356481211542, 31, 127.64495368913119, 45, 128.37236789186895, 43, 133.2541847888991, 26, 135.11376392282605, 38, 135.4203400784982, 22, 141.53161872090936, 39, 145.9947393209941, 13, 146.43395279007285, 27, 150.5182250088676, 41, 153.00520217105876, 04, 154.11165922604275, 20, 157.39235124837666, 01, 163.31284710953926, 19, 169.64870413873578, 10, 169.7480071032388, 14, 174.03640442599578, 36, 245.86606606174598, 06, 246.6710523414239, 15, 247.00944615422364, 07, 250.25159530129497, 33, 259.92764167336094, 05, 262.32065105025254, 11, 264.83009393376165, 25, 269.27198458768703, 16, 275.45923829723233, 09, 290.64321310399373, 29, 303.46081912035436, 12, 303.8259170113875, 37, 317.9147281436727, 08, 320.90300210908975, 23, 320.9914242870266, 42, 322.5855566718383, 02, 323.22134032893393, 03, 330.2422084028281, 24, 358.0064544754755, 44, 384.4712459881809, 35, 436.45171558264013, 21, 469.70006896355085, 28, 511.87916435700816, 34, 538.7013967812375, 40, 615.3091336506674, 17, 665.9331054136034
066, 34, 101.74457552695135, 23, 116.365371825469, 36, 120.09044218146697, 17, 126.11016129527448, 44, 126.46705196349816, 01, 132.4969550957213, 28, 133.35169108343254, 27, 134.68979010293864, 29, 135.58891370930365, 09, 136.2893691027043, 30, 143.7380694665464, 06, 145.18393532479354, 19, 146.12243316088274, 33, 148.36838831667308, 12, 150.57170902980906, 39, 150.73735166756902, 20, 150.92046604551115, 13, 156.21327217005808, 14, 158.38703775549422, 25, 162.99620260213413, 43, 163.99382080387417, 02, 164.57542944920954, 38, 165.57118260860517, 37, 167.38395430361038, 21, 168.22869513467163, 26, 168.4839146310752, 04, 174.24049504307797, 08, 174.24055990589275, 03, 176.39408365066825, 32, 177.39297086864212, 24, 191.92284702631682, 18, 218.6422116161045, 10, 219.45647406382358, 15, 221.12877732792109, 35, 255.31148196037037, 22, 335.67579651812605, 42, 353.0937277404835, 31, 381.912581732896, 41, 385.9442767283591, 40, 525.147682653669, 11, 641.7917057861547, 45, 835.9346157987195, 16, 863.0179558524288, 05, 966.0252604139929, 07, 1042.7854746371074
067, 03, 79.25361663422005, 39, 102.44051709805935, 31, 103.39713418949388, 43, 105.10076122739805, 18, 106.63501681471654, 19, 108.42088333034432, 32, 109.28621784485729, 21, 110.5028123586059, 27, 116.50658071830391, 10, 117.69452398702941, 20, 119.42754421494811, 41, 123.53888879526487, 38, 124.17197133483856, 34, 124.36905808245484, 17, 126.69806909446552, 14, 126.88218471967512, 33, 132.73452783982052, 26, 142.91271654745074, 02, 144.6655910945652, 25, 149.19846572506478, 09, 164.6454714755911, 11, 170.7166475036004, 22, 176.09573829434615, 35, 178.80727574744427, 24, 183.9448233032219, 36, 188.5910629617814, 29, 216.05217607848704, 23, 221.65831058395375, 01, 224.87298345943242, 45, 231.69097026232538, 28, 253.05064409069604, 42, 253.94165417668626, 15, 258.12736903182036, 04, 274.47855882338195, 30, 287.9950481523516, 12, 314.1428618631053, 05, 316.9180471952499, 07, 335.73359970442755, 08, 414.72905867112854, 16, 438.494009672484, 13, 606.556067884847, 40, 689.0349965755188, 44, 702.1661492195338, 37, 747.1258201855612, 06, 759.3265784061946
068, 20, 111.6037906861195, 13, 114.34658719650528, 31, 115.89809851301546, 23, 117.21091930239675, 03, 117.30579513562348, 38, 122.27375063203448, 44, 123.36643757009945, 29, 124.30828629378084, 36, 124.53370295125694, 43, 126.40481971415728, 19, 131.5179969700139, 17, 132.13349841147644, 30, 136.28465248671475, 33, 139.4268253451943, 16, 146.45477058055693, 07, 149.4850134153534, 37, 151.77943330065727, 06, 162.91237584047164, 21, 163.96282817240396, 11, 181.63884574796546, 18, 263.02777464752495, 32, 269.8070608734753, 45, 278.53667695615246, 12, 280.2541024813675, 42, 283.2043786369088, 10, 288.9715051616167, 41, 292.5641357093341, 02, 294.22097691254083, 24, 294.5560447166139, 39, 294.8003955285215, 04, 332.1758367203156, 14, 374.68271699167354, 05, 377.51722126244516, 28, 403.5520492668813, 09, 404.4103578852959, 40, 449.09472590141576, 27, 459.4123077444608, 34, 472.1976852268152, 08, 494.22376421028247, 15, 500.12030380563783, 35, 508.25737681487675, 26, 517.9381097800167, 22, 541.9490090465737, 01, 556.8798978644528, 25, 606.0203636610631
069, 08, 48.07690798731323, 27, 61.4948506842923, 03, 64.71091824291676, 30, 68.18114702520008, 33, 68.21080892067907, 26, 68.56860436914653, 36, 68.77805640275834, 19, 69.16138181764103, 39, 71.05626361243993, 37, 72.24619184154267, 44, 73.74963707640387, 07, 74.5548597537791, 17, 75.74582205276302, 10, 77.4071394371171, 02, 77.61934147046188, 25, 78.1220109103546, 21, 82.3201276354812, 13, 85.15840112877068, 18, 90.66322645710194, 29, 91.46136076424884, 34, 109.62745239391276, 41, 113.74980042112514, 45, 118.75520815641838, 24, 122.42453885836558, 35, 122.43896528410946, 31, 123.60171920614307, 12, 128.434277816659, 11, 131.22703987541468, 42, 132.94858677519468, 15, 135.2970750492867, 38, 136.0455485719933, 09, 137.31474465368913, 14, 139.07698001233965, 32, 142.99692389348363, 43, 147.50961337745036, 23, 155.8608055416696, 20, 160.91441203537386, 04, 169.76102999002657, 28, 176.15169738756617, 22, 178.1937738584584, 01, 187.68790980035416, 40, 234.64864723736278, 05, 241.203639714733, 06, 287.84284355353736, 16, 314.9650667132643
070, 37, 41.25703652450971, 07, 43.07022426664811, 33, 46.37799944277588, 25, 55.44150065229248, 28, 55.50427639163849, 23, 56.52038461169217, 14, 58.378778346798214, 12, 59.80888141215103, 35, 60.579684033550215, 42, 61.26901385150833, 18, 61.80723068386009, 43, 62.47507227665052, 03, 62.96047763982456, 38, 65.25439997700221, 41, 67.24308098634432, 40, 67.59231625837097, 05, 71.30799261218557, 19, 72.22885322655274, 16, 72.25091682071393, 04, 73.24276503788681, 39, 76.22961628151278, 27, 78.05280569596631, 10, 79.98479137264691, 20, 84.47285348545759, 34, 86.52228246439763, 22, 88.4279289207262, 01, 89.66853272339792, 32, 90.03777465559565, 44, 97.87105960902458, 31, 98.75638699945391, 30, 99.68529008958406, 29, 102.51495366798571, 11, 109.51922807597505, 13, 113.91201046104747, 15, 116.12675668903618, 06, 116.878748345469, 09, 118.60959832523477, 02, 119.34581198518498, 36, 119.79467407964414, 17, 119.9442046307091, 21, 121.56985136989785, 24, 122.36953760691007, 08, 136.250697749022, 26, 147.1068711021215, 45, 157.81313457972482
071, 12, 90.106734418032, 15, 92.25199111819357, 41, 105.23578156867319, 38, 108.56121202176851, 34, 108.99959438052008, 35, 112.55981707425988, 20, 123.5327955785463, 14, 124.56349851754015, 13, 127.38805416746786, 32, 128.11537287843137, 31, 128.3970523201167, 17, 130.61057456114915, 02, 133.9556360002449, 29, 135.22812502933306, 19, 135.53647054268848, 11, 136.81401899536908, 08, 139.93063916152948, 10, 140.86672955669948, 44, 144.68668758976537, 23, 151.14021537466914, 36, 211.3331042066273, 40, 213.9613697751582, 25, 226.5314050741532, 04, 241.62549058116556, 30, 252.13478008743726, 22, 252.31653294941842, 09, 256.71195302088427, 24, 263.189652172671, 45, 265.6142828566719, 39, 272.4244965649063, 43, 274.2605568607344, 27, 281.6587213513613, 42, 282.8691822029951, 06, 295.4317422116529, 07, 312.46802764776066, 05, 315.9618599818188, 16, 324.4479839972276, 26, 331.54906448006295, 01, 334.87166943097, 21, 353.942279626343, 33, 361.8576149395116, 03, 372.0261243741707, 28, 395.73840838460967, 18, 409.900735247974, 37, 420.86295328078
072, 17, 159.33020761342988, 18, 172.32473448320877, 43, 186.68893797566497, 28, 188.33142655565902, 03, 190.97104898775424, 40, 192.59436864188433, 42, 199.8566565217636, 20, 202.18746933181683, 29, 204.8749112359124, 30, 209.40789118367852, 45, 215.24711129226648, 11, 216.12685884638364, 37, 217.92782835849937, 33, 218.80724482721973, 26, 220.5057195032997, 16, 225.75262264834717, 31, 229.99069337423663, 34, 231.8900741866962, 22, 236.40674295122705, 13, 329.49686057488674, 41, 332.68721837489653, 27, 340.6198678337337, 36, 356.43628061824273, 32, 364.2293147696627, 01, 372.61162690211205, 19, 388.5315328102913, 08, 399.1283517410724, 02, 427.59227014807897, 15, 444.89265133941603, 25, 459.0411844643473, 24, 470.1823748141343, 39, 492.38924222476277, 23, 496.2947698269493, 12, 501.3209830849647, 14, 504.3115153224892, 35, 516.4022827429818, 04, 517.026446490816, 07, 526.4669650060689, 09, 533.4752842714721, 06, 592.227835538353, 44, 624.5477966530239, 38, 632.3620182061387, 05, 671.9202321667327, 21, 674.4659189044685, 10, 933.9021045001523
073, 15, 89.41406281296831, 08, 92.20631881232462, 07, 92.75375753497788, 35, 94.1958116705441, 26, 96.16855681151566, 10, 97.52315942793261, 38, 98.599506277342, 31, 101.3628477624702, 18, 101.87091989719204, 12, 104.67206262452487, 39, 107.8289370640051, 03, 113.28964880526867, 25, 115.8382598462893, 27, 115.90411069392403, 43, 118.38078919452126, 40, 119.24709423376683, 20, 119.83991722814237, 02, 123.08285281873239, 28, 124.89315331080961, 30, 129.0846607142007, 44, 178.628891873839, 14, 189.23046791234168, 33, 189.49622947648183, 13, 205.46239636285156, 45, 218.05054240707804, 05, 229.63597177542027, 01, 233.48320754781733, 23, 244.49498020165836, 11, 245.8592898448139, 06, 248.68207420761647, 09, 249.66009745826145, 22, 252.62855006678714, 32, 253.08250119411755, 29, 256.6163740968498, 24, 257.89044672971886, 21, 265.82277423543695, 41, 269.38260066638486, 17, 286.74945183926474, 34, 287.174906147859, 42, 287.4093563925908, 36, 290.7061452053652, 37, 294.29115540464795, 19, 312.9084598711705, 16, 401.96916276834673, 04, 419.07489066659434
074, 07, 48.39419700672139, 40, 50.36157082357333, 23, 50.765611926482684, 06, 55.62979269714388, 29, 57.5876086167186, 21, 60.82115743112919, 33, 62.17521602514559, 44, 63.74442025517917, 11, 64.1921248469258, 42, 70.79250132602499, 14, 71.7031588666781, 45, 73.37435068279619, 32, 76.23716134672378, 16, 76.64704425757417, 30, 76.89924659472251, 26, 84.05285481931833, 35, 84.80826756519964, 22, 85.37205343155478, 02, 86.15535099314334, 19, 87.29224236107828, 03, 92.17123384848452, 01, 93.34712846997729, 15, 94.59311188487443, 08, 94.6055111530018, 34, 94.80115730370302, 39, 98.34742068824556, 17, 98.4677716859672, 28, 102.50057423781412, 36, 104.52022732304782, 18, 107.10906870190287, 24, 109.2189898037501, 38, 109.43864607502192, 10, 110.85802384942752, 04, 117.80372709675284, 25, 119.86060969028452, 37, 128.6140771143804, 27, 131.76203431268902, 05, 135.9627744086854, 43, 138.18778065186527, 12, 180.35085367418534, 20, 229.46210774775392, 09, 256.2224564963259, 13, 278.7597235465073, 41, 318.8634425691903, 31, 357.5100646170205
075, 34, 82.29520273646484, 29, 85.85464290845277, 05, 86.40374631349974, 15, 87.02279462239088, 42, 94.90970509116907, 06, 97.99920541134318, 21, 98.47905980822676, 09, 99.51879124583535, 43, 103.70653896692218, 10, 106.79482740226629, 41, 107.90800717360352, 45, 109.37091925829814, 23, 112.39339414687763, 03, 115.047851730348, 39, 115.42404354896222, 14, 116.52133124514846, 07, 118.12259355123648, 01, 121.38113550640402, 35, 123.36949895187891, 02, 126.75646583518386, 16, 188.7935974555949, 22, 191.600936650693, 27, 207.13989024944365, 28, 207.53464914116094, 17, 215.11549731722718, 31, 215.35793303142736, 24, 216.6138634427747, 25, 216.67468887922828, 38, 222.43729591292495, 08, 233.92839492698644, 33, 237.5127663549386, 19, 241.7016742074513, 36, 245.40729853315537, 12, 247.32161430309674, 18, 254.38751904544765, 04, 262.005315991518, 40, 266.3410728077241, 30, 273.08753283718704, 37, 287.7802705985589, 26, 292.7305786923493, 11, 319.70066693846735, 13, 322.89426073753106, 32, 330.9827270779038, 20, 355.97806574332213, 44, 388.4949745315763
076, 18, 104.07768417878735, 44, 111.2728758590227, 40, 115.5722434018985, 30, 118.57141133156642, 36, 120.71921618876458, 42, 131.09211273564523, 02, 132.19817755730563, 03, 136.38482750227277, 16, 136.45551651500568, 04, 142.93348077268786, 25, 154.87057092507342, 26, 155.09214544074155, 34, 155.35353278695933, 33, 156.1195317826658, 05, 163.83348628064093, 23, 165.58479958927438, 43, 173.75836225074053, 09, 175.83748898860273, 14, 181.8661374101901, 29, 244.96203450215174, 35, 248.40641645143805, 28, 267.48107703186383, 17, 269.4637027400278, 01, 273.6380160087409, 08, 279.1616924667213, 12, 280.5054050855648, 13, 286.8054813740029, 11, 287.9679497682169, 32, 311.97440375251807, 19, 317.3259793058497, 45, 322.9747907145665, 06, 323.0562092170527, 39, 345.9651243433673, 07, 352.53964124393, 41, 376.56228449737023, 22, 387.90044577967956, 27, 400.56751003447096, 37, 410.93008441545567, 10, 411.2034964062986, 31, 434.88275768590745, 38, 438.87652964810627, 24, 448.5058218034295, 15, 456.4162500767401, 20, 463.5348348507326, 21, 474.1854197821925
077, 38, 55.4898557599193, 02, 57.47470903272325, 16, 58.39738427274767, 34, 61.15279436054296, 19, 64.10359112557582, 08, 64.21712138538253, 40, 68.79329629746125, 39, 69.79677917006624, 42, 70.62883579743973, 18, 72.19473593889386, 32, 74.97812556583884, 27, 75.28218211778167, 30, 81.28764183696806, 24, 81.50211243044056, 29, 84.59484766540113, 33, 88.38459088831308, 22, 89.51459224006575, 15, 90.18813036745016, 07, 90.402280305247, 26, 91.36928145890016, 12, 96.38211473912469, 11, 98.16109065169339, 21, 102.74020785089233, 01, 104.10688727023138, 09, 106.64370623008574, 28, 116.52064197616468, 06, 118.52934693037888, 41, 122.26433104543143, 14, 123.00635883857309, 37, 127.0729497774173, 23, 127.11765818632082, 44, 136.10646366444672, 05, 142.42266630028254, 31, 142.8538035435849, 03, 143.6965473038798, 20, 144.18784094353518, 35, 146.59814644922477, 04, 152.24387580734785, 17, 153.08143130103537, 43, 153.86997778340728, 45, 158.41235905579137, 13, 159.71806802779386, 36, 174.9693171493758, 10, 179.30672709458372, 25, 221.80658333572677
078, 39, 134.5865548979165, 21, 141.08909575029577, 10, 141.15090552249325, 45, 145.24865158657653, 33, 145.91079346485137, 42, 154.16352954687008, 29, 157.52887547145258, 30, 158.58122657002386, 32, 162.03422973272455, 12, 163.37558061327198, 11, 167.1698339724965, 26, 168.8109115743472, 13, 168.8834852426381, 14, 177.13772640060813, 27, 178.68582284706977, 20, 182.99485385015214, 02, 184.19895657863736, 15, 186.2703773505955, 28, 188.68780515413238, 09, 190.06261702680212, 38, 278.41880649340357, 05, 310.2888615514987, 04, 310.47041571359705, 01, 310.8289677328222, 03, 312.4590671663622, 37, 326.05961327585374, 40, 334.19888038376484, 25, 358.0076319726051, 07, 366.41576922736834, 34, 368.0853721125779, 23, 382.7763005478637, 16, 384.22294662730235, 18, 386.11716709833416, 19, 392.1458599536479, 36, 395.63446582436575, 44, 429.8522706125495, 08, 434.103043856852, 06, 442.8807859568, 31, 445.9094944181399, 22, 447.1025882550697, 41, 465.26825773447683, 43, 487.4056590072047, 35, 505.3299067685476, 17, 639.2693150797458, 24, 711.3402011299697
079, 45, 86.65447360555596, 31, 89.17333608212033, 01, 89.90863205164075, 14, 90.59668246524858, 32, 91.27145863182562, 42, 93.00992674701438, 16, 100.43758931832988, 26, 102.87259748827181, 19, 107.63648227022586, 18, 108.02570060608133, 44, 112.69211357679998, 12, 118.14134611155936, 24, 119.52300324853773, 17, 120.75414735007185, 37, 122.04877455436343, 41, 125.61484749887894, 04, 127.4330606059112, 22, 133.171050423694, 29, 156.11015699284317, 06, 174.1196139483803, 13, 176.7766454191402, 03, 182.44495406399946, 05, 192.31568565214235, 07, 225.24903469862704, 10, 236.36483807290736, 11, 242.69815126395778, 38, 248.97054916490723, 28, 249.76231460368356, 33, 251.32792848817158, 27, 251.6296493307484, 20, 256.79025529859786, 43, 260.16317762490905, 21, 262.85129727752474, 36, 267.8466652825626, 40, 268.9891075593496, 09, 272.6992261298205, 39, 277.29653825177326, 23, 281.06757658480336, 08, 294.8247753588854, 35, 295.97145725324265, 30, 305.0254475285072, 34, 317.436690269976, 25, 343.4241497213121, 02, 357.13566612464473, 15, 410.67833704839137
080, 45, 42.76017587037328, 05, 51.87781242976439, 36, 53.98720370223128, 40, 55.883113988847725, 14, 59.393106952462105, 02, 60.07171539253724, 08, 60.48655694237022, 43, 60.62452765709315, 37, 60.937508501243286, 01, 61.167775660398945, 06, 61.45168258270033, 44, 61.721098225494735, 41, 62.13246431516031, 29, 63.424350622778604, 34, 64.70965965696932, 07, 66.43045563167381, 20, 68.76995400220414, 03, 68.77272048282116, 13, 71.27446479896483, 30, 72.76590964008157, 28, 85.25066142857312, 38, 90.39987663379685, 19, 95.96608694968613, 04, 97.08458193122455, 16, 101.27212098112089, 35, 109.5805257026278, 23, 121.34869662942724, 11, 134.91895875347666, 10, 157.19712207017645, 27, 161.03201086496364, 21, 162.7672535420369, 24, 163.60247677177628, 31, 202.9738853950748, 09, 207.19482532397222, 12, 208.4804762592315, 15, 223.66380675653318, 18, 232.96572058381375, 32, 236.47910875754758, 17, 236.98318819839207, 33, 243.96815086901694, 22, 249.73339475333728, 42, 291.77977965445234, 25, 295.432305632087, 26, 301.429500981861, 39, 303.51566508859963
